cookie=0x0, duration=80113.439s, table=0, n_packets=0, n_bytes=0, priority=32800,tcp,tp_dst=646 actions=CONTROLLER:65509
cookie=0x0, duration=80113.439s, table=0, n_packets=9726, n_bytes=774819, priority=32800,tcp,tp_dst=179 actions=CONTROLLER:65509
cookie=0x0, duration=80113.439s, table=0, n_packets=92, n_bytes=15494, priority=32800,tcp6,tp_dst=179 actions=CONTROLLER:65509
cookie=0x0, duration=79982.085s, table=0, n_packets=26, n_bytes=2644, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=111.221.16.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.196.119.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.23.16.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=8, n_bytes=818, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.5.28.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:70:ca:9b:b6:57:03->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.129.253.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.37.57.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=86, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.8.80.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:10:db:ff:10:00->eth_dst,output:2
cookie=0x0, duration=79982.142s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=207.46.41.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.130.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=7496, n_bytes=749635, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.138.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=4, n_bytes=460, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.14.217.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=395, n_bytes=39529, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.46.161.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0c:76:7e:92:80->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.3.233.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=1597, n_bytes=159792, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.163.68.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=248, n_bytes=24821, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=70.37.135.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.91.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.249.62.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:70:ca:9b:b6:57:03->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.12.70.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=210.54.140.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.50.87.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.83.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.203.230.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=2654, n_bytes=265410, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=194.146.106.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:30:48:67:d6:a7->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=252, n_bytes=25258, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.90.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79982.144s, table=0, n_packets=1, n_bytes=148, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=207.46.58.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.24.40.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79982.113s, table=0, n_packets=39, n_bytes=3916, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=131.253.33.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.131.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=67, n_bytes=6746, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.212.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.224.107.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=4, n_bytes=461, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.139.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=3, n_bytes=359, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.27.219.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.249.116.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=7, n_bytes=799, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.34.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.160.49.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0c:76:7e:92:80->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=2, n_bytes=274, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.43.132.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=80028.468s, table=0, n_packets=24, n_bytes=2487, priority=16640,ip,in_port=2,dl_dst=00:50:56:8a:97:18,nw_dst=210.7.47.0/24 actions=set_field:12:a1:a1:a1:a3:02->eth_src,set_field:12:a1:a1:a1:a3:01->eth_dst,output:1
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.123.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=4, n_bytes=465, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.112.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.70.130.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:92:73:a1:2f:74:a4->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.128.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79977.165s, table=0, n_packets=19, n_bytes=1977, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.6.29.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=68441, n_bytes=6844121, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.7.6.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=203, n_bytes=20381, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=210.48.127.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:14:85:f7:1b:25->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.80.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:0e:7e:9a:cd:f0->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.6.30.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=549, n_bytes=54923, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=204.79.197.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.4.121.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:21:8d:ed:a9->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=6, n_bytes=658, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.8.82.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.27.52.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.117.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=35, n_bytes=3519, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.92.25.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:d4:ca:6d:2a:aa:a7->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=114.134.174.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:d4:ca:6d:2a:aa:a7->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=4, n_bytes=440, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=194.117.58.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.122.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.10.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.147.109.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:00:24:c5:16:24->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.133.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.86.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79982.085s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=111.221.66.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=99, n_bytes=9998, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.249.117.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79327.203s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.50.109.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:21:59:2b:d4:81->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.160.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.118.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=602, n_bytes=60282, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.77.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.183.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79982.113s, table=0, n_packets=47, n_bytes=4794, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=131.253.34.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.233.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.12.0.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:cf:d4:22->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.111.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.115.156.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=131.203.135.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:a8:d0:e5:5c:69:79->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.190.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79981.494s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=210.54.57.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.37.78.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=111, n_bytes=11134, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.143.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=74.80.124.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=218.101.2.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:90:39:24:19->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=1, n_bytes=199, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.247.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.22.30.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1f:9e:fd:58:c0->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.183.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.74.38.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:64:87:88:5f:6f:c0->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.37.85.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=415, n_bytes=41517, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.46.170.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0c:76:7e:92:80->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=272, n_bytes=27260, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.58.128.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=32.234.81.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=4, n_bytes=485, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.148.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.59.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.3.232.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=94, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.12.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=218.100.26.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:10:f3:80:75:92->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=210.54.58.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.27.54.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.50.139.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.174.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.134.48.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:10:db:ff:10:00->eth_dst,output:2
